Selection	View	Channel	Begin Path	File Duration (s)	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species Code	Common Name	Confidence
1	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	0	3.0	0	15000	whwfai1	White-winged Fairywren	0.9185
2	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	0	3.0	0	15000	supfai1	Superb Fairywren	0.3572
3	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	0	3.0	0	15000	ruwspa	Rufous-winged Sparrow	0.3108
4	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	3.0	6.0	0	15000	whwfai1	White-winged Fairywren	0.9998
5	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	3.0	6.0	0	15000	supfai1	Superb Fairywren	0.3963
6	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	6.0	9.0	0	15000	whwfai1	White-winged Fairywren	0.9916
7	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	6.0	9.0	0	15000	rebfai1	Red-backed Fairywren	0.7665
8	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	9.0	12.0	0	15000	whwfai1	White-winged Fairywren	0.9474
9	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	12.0	15.0	0	15000	whwfai1	White-winged Fairywren	0.9993
10	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	15.0	18.0	0	15000	whwfai1	White-winged Fairywren	0.9891
11	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	15.0	18.0	0	15000	varfai1	Purple-backed Fairywren	0.1259
12	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	18.0	21.0	0	15000	whwfai1	White-winged Fairywren	0.9625
13	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	21.0	24.0	0	15000	whwfai1	White-winged Fairywren	0.9987
14	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	21.0	24.0	0	15000	rebfai1	Red-backed Fairywren	0.1630
15	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	21.0	24.0	0	15000	splfai1	Splendid Fairywren	0.1175
16	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	21.0	24.0	0	15000	supfai1	Superb Fairywren	0.1083
17	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	24.0	27.0	0	15000	whwfai1	White-winged Fairywren	0.9602
18	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	24.0	27.0	0	15000	splfai1	Splendid Fairywren	0.1383
19	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	24.0	27.0	0	15000	varfai1	Purple-backed Fairywren	0.1001
20	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	27.0	30.0	0	15000	whwfai1	White-winged Fairywren	0.5445
21	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	30.0	33.0	0	15000	whwfai1	White-winged Fairywren	0.4598
22	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	30.0	33.0	0	15000	peadov1	Peaceful Dove	0.4394
23	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	30.0	33.0	0	15000	brotre2	Brown Treecreeper	0.1402
24	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	33.0	36.0	0	15000	whwfai1	White-winged Fairywren	0.6528
25	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	33.0	36.0	0	15000	peadov1	Peaceful Dove	0.1637
26	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	36.0	39.0	0	15000	supfai1	Superb Fairywren	0.4218
27	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	39.0	42.0	0	15000	whwfai1	White-winged Fairywren	0.3933
28	Spectrogram 1	1	example/test02/wwfw-test-02.mp3	42	39.0	42.0	0	15000	bkbtit3	Black-browed Tit	0.1272
