Begin Time (s),End Time (s),Scientific Name,Common Name,Confidence
0,3.0,Malurus leucopterus,White-winged Fairywren,0.91854966
0,3.0,Malurus cyaneus,Superb Fairywren,0.35724443
0,3.0,Peucaea carpalis,Rufous-winged Sparrow,0.31084907
3.0,6.0,Malurus leucopterus,White-winged Fairywren,0.99983954
3.0,6.0,Malurus cyaneus,Superb Fairywren,0.3963171
6.0,9.0,Malurus leucopterus,White-winged Fairywren,0.99161583
6.0,9.0,Malurus melanocephalus,Red-backed Fairywren,0.7664569
9.0,12.0,Malurus leucopterus,White-winged Fairywren,0.94744456
12.0,15.0,Malurus leucopterus,White-winged Fairywren,0.9992939
15.0,18.0,Malurus leucopterus,White-winged Fairywren,0.98909867
15.0,18.0,Malurus assimilis,Purple-backed Fairywren,0.12586969
18.0,21.0,Malurus leucopterus,White-winged Fairywren,0.9624864
21.0,24.0,Malurus leucopterus,White-winged Fairywren,0.9986626
21.0,24.0,Malurus melanocephalus,Red-backed Fairywren,0.16296124
21.0,24.0,Malurus splendens,Splendid Fairywren,0.117485136
21.0,24.0,Malurus cyaneus,Superb Fairywren,0.108257055
24.0,27.0,Malurus leucopterus,White-winged Fairywren,0.96021396
24.0,27.0,Malurus splendens,Splendid Fairywren,0.13827479
24.0,27.0,Malurus assimilis,Purple-backed Fairywren,0.100080356
27.0,30.0,Malurus leucopterus,White-winged Fairywren,0.54447836
30.0,33.0,Malurus leucopterus,White-winged Fairywren,0.45981312
30.0,33.0,Geopelia placida,Peaceful Dove,0.43943268
30.0,33.0,Climacteris picumnus,Brown Treecreeper,0.14024496
33.0,36.0,Malurus leucopterus,White-winged Fairywren,0.6528093
33.0,36.0,Geopelia placida,Peaceful Dove,0.16374634
36.0,39.0,Malurus cyaneus,Superb Fairywren,0.42178595
39.0,42.0,Malurus leucopterus,White-winged Fairywren,0.39333713
39.0,42.0,Aegithalos iouschistos,Black-browed Tit,0.1272245
