Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Malurus leucopterus,White-winged Fairywren,0.9185498
0,3.0,Malurus cyaneus,Superb Fairywren,0.3572441
0,3.0,Peucaea carpalis,Rufous-winged Sparrow,0.31084797
3.0,6.0,Malurus leucopterus,White-winged Fairywren,0.99983954
3.0,6.0,Malurus cyaneus,Superb Fairywren,0.3963172
6.0,9.0,Malurus leucopterus,White-winged Fairywren,0.99161583
6.0,9.0,Malurus melanocephalus,Red-backed Fairywren,0.76645726
9.0,12.0,Malurus leucopterus,White-winged Fairywren,0.9474447
12.0,15.0,Malurus leucopterus,White-winged Fairywren,0.9992939
15.0,18.0,Malurus leucopterus,White-winged Fairywren,0.98909867
15.0,18.0,Malurus assimilis,Purple-backed Fairywren,0.12586932
18.0,21.0,Malurus leucopterus,White-winged Fairywren,0.9624864
21.0,24.0,Malurus leucopterus,White-winged Fairywren,0.9986626
21.0,24.0,Malurus melanocephalus,Red-backed Fairywren,0.16296108
21.0,24.0,Malurus splendens,Splendid Fairywren,0.11748532
21.0,24.0,Malurus cyaneus,Superb Fairywren,0.10825716
24.0,27.0,Malurus leucopterus,White-winged Fairywren,0.9602139
24.0,27.0,Malurus splendens,Splendid Fairywren,0.13827483
24.0,27.0,Malurus assimilis,Purple-backed Fairywren,0.10008073
27.0,30.0,Malurus leucopterus,White-winged Fairywren,0.5444786
30.0,33.0,Malurus leucopterus,White-winged Fairywren,0.45981333
30.0,33.0,Geopelia placida,Peaceful Dove,0.4394326
30.0,33.0,Climacteris picumnus,Brown Treecreeper,0.14024517
33.0,36.0,Malurus leucopterus,White-winged Fairywren,0.65280926
33.0,36.0,Geopelia placida,Peaceful Dove,0.16374671
36.0,39.0,Malurus cyaneus,Superb Fairywren,0.42178547
39.0,42.0,Malurus leucopterus,White-winged Fairywren,0.3933371
39.0,42.0,Aegithalos iouschistos,Black-browed Tit,0.12722448
