Selection	View	Channel	Begin Path	File Duration (s)	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species Code	Common Name	Confidence
1	Spectrogram 1	1	example/test03/wwfw-test-03.mp3	23	0	3.0	0	15000	whwfai1	White-winged Fairywren	0.6714
2	Spectrogram 1	1	example/test03/wwfw-test-03.mp3	23	0	3.0	0	15000	splfai1	Splendid Fairywren	0.2478
3	Spectrogram 1	1	example/test03/wwfw-test-03.mp3	23	0	3.0	0	15000	varfai1	Purple-backed Fairywren	0.1801
4	Spectrogram 1	1	example/test03/wwfw-test-03.mp3	23	0	3.0	0	15000	supfai1	Superb Fairywren	0.1201
5	Spectrogram 1	1	example/test03/wwfw-test-03.mp3	23	0	3.0	0	15000	t-11874264	Greater Angle-wing	0.1043
6	Spectrogram 1	1	example/test03/wwfw-test-03.mp3	23	3.0	6.0	0	15000	supfai1	Superb Fairywren	0.3007
7	Spectrogram 1	1	example/test03/wwfw-test-03.mp3	23	3.0	6.0	0	15000	hobcuc1	Horsfield's Bronze-Cuckoo	0.1479
8	Spectrogram 1	1	example/test03/wwfw-test-03.mp3	23	6.0	9.0	0	15000	whwfai1	White-winged Fairywren	0.9022
9	Spectrogram 1	1	example/test03/wwfw-test-03.mp3	23	6.0	9.0	0	15000	supfai1	Superb Fairywren	0.6808
10	Spectrogram 1	1	example/test03/wwfw-test-03.mp3	23	6.0	9.0	0	15000	rebfai1	Red-backed Fairywren	0.2116
11	Spectrogram 1	1	example/test03/wwfw-test-03.mp3	23	6.0	9.0	0	15000	splfai1	Splendid Fairywren	0.1900
12	Spectrogram 1	1	example/test03/wwfw-test-03.mp3	23	6.0	9.0	0	15000	varfai1	Purple-backed Fairywren	0.1074
13	Spectrogram 1	1	example/test03/wwfw-test-03.mp3	23	9.0	12.0	0	15000	supfai1	Superb Fairywren	0.6033
14	Spectrogram 1	1	example/test03/wwfw-test-03.mp3	23	9.0	12.0	0	15000	whwfai1	White-winged Fairywren	0.4869
15	Spectrogram 1	1	example/test03/wwfw-test-03.mp3	23	12.0	15.0	0	15000	supfai1	Superb Fairywren	0.2121
16	Spectrogram 1	1	example/test03/wwfw-test-03.mp3	23	15.0	18.0	0	15000	whwfai1	White-winged Fairywren	0.8910
17	Spectrogram 1	1	example/test03/wwfw-test-03.mp3	23	15.0	18.0	0	15000	supfai1	Superb Fairywren	0.5479
18	Spectrogram 1	1	example/test03/wwfw-test-03.mp3	23	18.0	21.0	0	15000	whwfai1	White-winged Fairywren	0.2023
19	Spectrogram 1	1	example/test03/wwfw-test-03.mp3	23	21.0	24.0	0	15000	whwfai1	White-winged Fairywren	0.1694
