Selection,View,Channel,Begin Path,File Duration (s),Begin Time (s),End Time (s),Low Freq (Hz),High Freq (Hz),Species Code,Common Name,Confidence
1,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,9.0,12.0,0,8000.0,whwfai1,White-winged Fairywren,0.8987
2,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,27.0,30.0,0,8000.0,whwfai1,White-winged Fairywren,0.7296
3,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,30.0,33.0,0,8000.0,whwfai1,White-winged Fairywren,0.9501
4,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,51.0,54.0,0,8000.0,whwfai1,White-winged Fairywren,0.8430
5,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,87.0,90.0,0,8000.0,whwfai1,White-winged Fairywren,0.6808
6,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,114.0,117.0,0,8000.0,whwfai1,White-winged Fairywren,0.9438
7,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,117.0,120.0,0,8000.0,whwfai1,White-winged Fairywren,0.8546
8,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,150.0,153.0,0,8000.0,whwfai1,White-winged Fairywren,0.8117
9,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,153.0,156.0,0,8000.0,whwfai1,White-winged Fairywren,0.3211
10,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,180.0,183.0,0,8000.0,whwfai1,White-winged Fairywren,0.2367
11,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,189.0,192.0,0,8000.0,whwfai1,White-winged Fairywren,0.8577
12,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,192.0,195.0,0,8000.0,whwfai1,White-winged Fairywren,0.7830
13,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,222.0,225.0,0,8000.0,whwfai1,White-winged Fairywren,0.9635
14,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,297.0,300.0,0,8000.0,whwfai1,White-winged Fairywren,0.9182
15,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,315.0,318.0,0,8000.0,whwfai1,White-winged Fairywren,0.7688
16,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,318.0,321.0,0,8000.0,whwfai1,White-winged Fairywren,0.4141
17,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,327.0,330.0,0,8000.0,whwfai1,White-winged Fairywren,0.9251
18,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,330.0,333.0,0,8000.0,whwfai1,White-winged Fairywren,0.8512
19,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,384.0,387.0,0,8000.0,whwfai1,White-winged Fairywren,0.9131
20,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,396.0,399.0,0,8000.0,whwfai1,White-winged Fairywren,0.9327
21,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,399.0,402.0,0,8000.0,whwfai1,White-winged Fairywren,0.9545
22,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,405.0,408.0,0,8000.0,whwfai1,White-winged Fairywren,0.8724
23,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,420.0,423.0,0,8000.0,whwfai1,White-winged Fairywren,0.9453
24,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,426.0,429.0,0,8000.0,whwfai1,White-winged Fairywren,0.7499
25,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,444.0,447.0,0,8000.0,whwfai1,White-winged Fairywren,0.8939
26,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,459.0,462.0,0,8000.0,whwfai1,White-winged Fairywren,0.9397
27,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,486.0,489.0,0,8000.0,whwfai1,White-winged Fairywren,0.9046
28,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,498.0,501.0,0,8000.0,whwfai1,White-winged Fairywren,0.9619
29,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,504.0,507.0,0,8000.0,whwfai1,White-winged Fairywren,0.8659
30,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,513.0,516.0,0,8000.0,whwfai1,White-winged Fairywren,0.9179
31,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,534.0,537.0,0,8000.0,whwfai1,White-winged Fairywren,0.8912
32,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,543.0,546.0,0,8000.0,whwfai1,White-winged Fairywren,0.9502
33,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,561.0,564.0,0,8000.0,whwfai1,White-winged Fairywren,0.8689
34,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,579.0,582.0,0,8000.0,whwfai1,White-winged Fairywren,0.9574
35,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,600.0,603.0,0,8000.0,whwfai1,White-winged Fairywren,0.9555
36,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,624.0,627.0,0,8000.0,whwfai1,White-winged Fairywren,0.9457
37,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,639.0,642.0,0,8000.0,whwfai1,White-winged Fairywren,0.9642
38,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,660.0,663.0,0,8000.0,whwfai1,White-winged Fairywren,0.9636
39,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,666.0,669.0,0,8000.0,whwfai1,White-winged Fairywren,0.9662
40,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,684.0,687.0,0,8000.0,whwfai1,White-winged Fairywren,0.9610
41,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,705.0,708.0,0,8000.0,whwfai1,White-winged Fairywren,0.9647
42,Spectrogram 1,1,desert/CON-UNGR_20230327_061102.wav,3597,720.0,723.0,0,8000.0,whwfai1,White-winged Fairywren,0.9589
