Path,File,Species,Confidence ,TP.FP,True.Species,Notes
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.100_2_CON-GRAZED_20221230_191002_1794.0s_1797.0s.wav,0.100_2_CON-GRAZED_20221230_191002_1794.0s_1797.0s.wav,Australasian Pipit,0.100,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.101_2_CON-UNGR_20230729_162700_291.0s_294.0s.wav,0.101_2_CON-UNGR_20230729_162700_291.0s_294.0s.wav,Australasian Pipit,0.101,F,Chirruping Wedgebill,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.102_8_CON-UNGR_20230718_065902_1203.0s_1206.0s.wav,0.102_8_CON-UNGR_20230718_065902_1203.0s_1206.0s.wav,Australasian Pipit,0.102,F,Chirruping Wedgebill,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.103_3_CON-UNGR_20220823_063102_324.0s_327.0s.wav,0.103_3_CON-UNGR_20220823_063102_324.0s_327.0s.wav,Australasian Pipit,0.103,F,Chirruping Wedgebill,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.104_1_CON-GRAZED_20221107_050302_465.0s_468.0s.wav,0.104_1_CON-GRAZED_20221107_050302_465.0s_468.0s.wav,Australasian Pipit,0.104,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.104_1_CON-GRAZED_20221122_045402_1263.0s_1266.0s.wav,0.104_1_CON-GRAZED_20221122_045402_1263.0s_1266.0s.wav,Australasian Pipit,0.104,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.104_1_CON-GRAZED_20221221_045602_2676.0s_2679.0s.wav,0.104_1_CON-GRAZED_20221221_045602_2676.0s_2679.0s.wav,Australasian Pipit,0.104,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.104_2_CON-GRAZED_20230910_060902_1650.0s_1653.0s.wav,0.104_2_CON-GRAZED_20230910_060902_1650.0s_1653.0s.wav,Australasian Pipit,0.104,F,Magpie,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.107_1_CON-GRAZED_20230814_064002_3465.0s_3468.0s.wav,0.107_1_CON-GRAZED_20230814_064002_3465.0s_3468.0s.wav,Australasian Pipit,0.107,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.107_10_CON-UNGR_20220813_064102_2439.0s_2442.0s.wav,0.107_10_CON-UNGR_20220813_064102_2439.0s_2442.0s.wav,Australasian Pipit,0.107,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.107_14_CON-UNGR_20221013_052702_2313.0s_2316.0s.wav,0.107_14_CON-UNGR_20221013_052702_2313.0s_2316.0s.wav,Australasian Pipit,0.107,F,Corella,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.107_5_CON-UNGR_20230720_065802_1461.0s_1464.0s.wav,0.107_5_CON-UNGR_20230720_065802_1461.0s_1464.0s.wav,Australasian Pipit,0.107,T,,
